Timestamp (ms),Electrode 1,Electrode 2,Electrode 3,Electrode 4,
1529203247672,835.089337598671,854.8829389247522,845.652169422141,836.8760099966969
1529203247672,837.4135114144391,855.8442261119719,847.2480919970374,837.2780577161179
1529203247672,839.7525590347532,860.0815765132871,847.7960199330546,833.9814640543673
1529203247672,836.7510290468184,862.8129509061395,848.16837389308,834.1440952173962
1529203247672,839.068068513305,864.0866957515925,847.6197329754455,840.6521893049288
1529203247672,841.9042299277683,861.3793502109937,846.1186690664497,839.5447237151625
1529203247672,833.9842223115969,856.1942080873722,846.6446095356306,845.3763233341307
1529203247672,839.0134224309295,856.6876713848685,848.6077787483068,854.50021510888
1529203247672,842.3416061598971,856.5350316441735,850.6538534879164,852.4390941282184
1529203247672,832.3278062005467,856.536429436977,848.4909037351078,852.1072637832857
1529203247672,842.6140857612581,858.82157001871,851.6208684571313,844.0213621375462
1529203247672,853.366322481258,858.1498171245262,849.9283495425398,839.2450513081928
1529203247672,845.2998051580275,856.2927129660881,845.2941985822634,844.4001517798479
1529203247672,845.1409941498575,859.4766409801152,849.317124781954,848.4686432125163
1529203247672,846.8426457863195,862.4602957270042,846.9908936619827,839.9737222540327
1529203247672,841.1418876063073,859.2635759200244,844.1867157446719,837.5559804088977
1529203247672,841.0595547199458,855.2143702120468,845.8529261660075,838.3629880881895
1529203247673,842.478937765625,859.2312529674405,845.9510029693432,833.0244006894001
1529203247673,839.8122633386063,858.0590886624547,846.632982543941,841.1870647261212
1529203247726,833.1312739874949,854.3869621256923,849.2068671396314,846.86220281818
1529203247726,834.5106474867481,857.4640813232531,850.0343473373221,836.4634093473403
1529203247726,837.0960234253818,856.2378044712896,848.5544440119553,828.6268097986973
1529203247726,832.608219587237,856.690370855969,846.0863938473912,825.2176332724889
1529203247726,839.0071998655746,859.0298051592551,846.4179654812746,830.1604793569259
1529203247726,837.2423832837458,858.3194858187233,847.697122074713,836.2364026802759
1529203247726,835.3822178449869,857.9089734458543,848.7489414045856,834.7402297250345
1529203247726,840.2529400740757,858.0290514693841,849.9603509742317,833.732392242098
1529203247726,843.2224499835866,858.8900520102685,847.88044265728,839.133446659137
1529203247726,842.221061341827,860.5783115684197,849.158767166387,840.2914188370274
1529203247726,841.4177861958981,859.1540358977475,849.3851421892917,843.6794520721875
1529203247726,843.3939736210812,852.5973845025245,848.1863160004392,850.9272861189346
1529203247757,837.275318413237,855.4056362656365,851.2100334923974,845.2111988173924
1529203247757,833.061381457724,858.4346226085444,852.7732214294412,842.6523701161804
1529203247757,840.4261618380763,857.6625805788647,852.9446924528909,840.6480863571567
1529203247757,835.8321536399841,857.6442371280948,852.6521304291063,844.0084880804831
1529203247757,831.8500059498095,858.1580455381896,852.5827827713008,850.7068373905739
1529203247757,840.1129849036209,855.5407446731912,848.8526400254896,843.868408256381
1529203247757,839.9550017105678,855.4402701785004,847.8196541912496,843.3537920556474
1529203247757,839.8635921321325,861.1889868762977,849.650266434433,845.1243220468033
1529203247757,842.3844598655384,862.3265937566788,850.400042472806,834.9634343980117
1529203247757,842.5330900753889,858.0749782180716,849.8227727827699,831.5851381604356
1529203247757,834.8361572011141,855.1572421914237,848.0440224168469,836.6704524736967
1529203247757,826.9346993905696,857.3796027434793,849.8787712228353,835.8136461890289
1529203247798,833.9669104952036,858.4758047256254,849.9111277755849,841.9178833350732
1529203247798,835.8797813323209,862.1441035513343,847.5463267742796,846.0877849641594
1529203247798,832.1241401649394,860.3922932414845,849.362433740216,848.7233516538361
1529203247798,834.6779007881379,857.2964651211257,845.4213895242458,844.2869537973407
1529203247798,834.5009685792073,854.1406817829492,843.6854378752884,833.2541557270958
1529203247798,829.8536725474908,852.2591795229378,847.0624755214627,832.1612191976326
1529203247798,822.4670369381815,861.8695527888088,848.4289989972516,834.739926251722
1529203247798,829.3213098691,864.6556061137001,849.4628887726504,832.5534608708923
1529203247798,828.2862945682216,861.352627238527,850.6881889118879,834.9552277766728
1529203247798,824.091303119328,857.5880084980158,850.5742165528388,837.1642361246568
1529203247798,830.1635587179286,855.5032714164975,849.6777004418486,838.1263170873792
1529203247798,826.688038180508,857.9853815165962,850.0127265377712,838.1336081695573
1529203247862,827.3713642074472,858.2947616195194,848.5367444595123,838.257590045315
1529203247862,823.9235635083752,857.0773862060149,847.6816288148526,842.8740046152313
1529203247862,825.9392736871519,857.2484736132918,847.1030842378358,841.1040876468347
1529203247862,830.0006380534179,858.3300090294912,846.7498681795227,831.9005340806798
1529203247862,827.6749543210829,857.8585955392559,848.2440594789384,834.2759298462291
1529203247862,832.1916820548653,858.9212850227838,848.589408661037,831.7770925928249
1529203247862,834.5924056621183,859.727239477112,846.8759524935302,818.4447116292413
1529203247862,833.9816006931412,853.9104475117845,848.5750904472604,832.3077523285516
1529203247862,833.7893849287321,851.1844818497682,851.5804755260798,837.3380722789371
1529203247863,832.705916877322,854.3140716968556,850.9183701425151,837.5022057749466
1529203247863,833.4370824932154,855.2009853804112,851.4874811855992,846.7154974759162
1529203247863,834.2169715894848,855.7417322017949,852.1771269434288,842.1468602202065
1529203247911,833.4133637249341,857.2488540977537,850.3744998219713,842.2256820957049
1529203247911,833.7693048166285,859.8450106329094,849.0722041211368,846.8288563436178
1529203247911,832.7417430068075,860.3186016192919,849.9832334263542,849.671678434386
1529203247911,837.7631056719254,860.257073931672,849.282909309806,845.6539216373129
1529203247911,842.274216870657,860.1192295494808,847.7179816369079,844.6278544758579
1529203247911,843.9702048222874,860.1269042001301,850.6422631572676,848.0577799062596
1529203247911,842.8411510224852,862.7867880200132,851.9278437547499,850.4099345293398
1529203247911,835.7633454740205,860.8358764187358,853.0657714178876,850.9618266315695
1529203247911,835.1699306322078,856.7995318691013,853.3971276762786,845.3831378123339
1529203247911,837.3732016353922,857.6982050410024,849.4947952638759,837.04014246944
1529203247911,834.4198958642212,858.4340548639268,847.0796335477531,828.8274263679256
1529203247911,838.3581520966629,860.9124524780314,848.5753792069645,828.977992098624
1529203247951,840.1476534784863,862.6253898849076,847.4440780634918,837.7279826404225
1529203247951,834.274922632102,861.5388489018919,847.0374473665726,841.278437596397
1529203247951,840.9749269208132,860.4426235018221,848.0874465168674,840.6014155879319
1529203247951,841.5904955039168,858.2642028951927,847.4705869906729,841.9058551476079
1529203247951,838.5093685167612,855.3837874125727,847.6293018504908,838.4833697420296
1529203247951,839.5850898468708,858.848350044526,846.2736251511599,841.1665397273598
1529203247951,835.2651178040729,860.674128803534,847.2257302722381,837.5400656256987
1529203247951,838.7447447192759,860.2708591910523,849.0574994169032,836.9649811632413
1529203247951,835.5024342825725,863.9761925627078,849.9404338265559,845.6560508677019
1529203247951,831.7932259176378,863.360519675005,852.6567095602217,845.8353961367685
1529203247951,837.8931156438185,858.0346218756104,856.7959122888606,847.2413099799869
1529203247952,837.7233129760804,855.231543477362,853.5980627298827,855.1145834184558
1529203247996,836.9581803469566,859.0384639016055,850.6618824671654,856.2394869188487
1529203247996,843.5535678482295,860.111135797743,853.136965317878,847.581772099618
1529203247996,846.1599145158316,858.7210656799155,853.0887290439973,850.2047985774068
1529203247996,843.5084707972381,859.2260069331641,852.6771950955293,843.5578936247613
1529203247996,843.0786957904894,854.3497680164228,852.9772896049831,837.7562673034255
1529203247996,847.4380526941785,855.0107190881215,852.128842377446,846.1751716056514
1529203247996,844.1967551007206,860.1700954937227,847.8347619156494,850.4171718408002
1529203247996,843.0269147775284,856.3917398538862,847.9443406217079,850.9051597477189
1529203247996,842.3125970345983,855.951850650024,847.2128642728677,851.7674577551802
1529203247996,843.601315331127,858.1430649601452,847.4330955598102,844.8352111004536
1529203247996,844.1629158735195,856.9467142071858,850.7322326327253,834.128848998943
1529203247996,844.7659556574864,861.593192505539,851.0822100614629,838.0541382324925
1529203248046,847.1986353314586,861.9281693583774,849.400578049876,836.5426591000627
1529203248046,847.9994969009938,861.6184356799613,848.5160085324766,842.1657367111121
1529203248046,841.8101181004326,860.5694374238456,846.8116678409008,850.9362842490788
1529203248046,835.3278135818647,858.4005862160778,846.2269864992734,854.3965805728136
1529203248046,841.0549669725448,863.7394648258548,848.3130833400467,855.7112651784955
1529203248046,840.0230429011315,861.9185003886057,848.6134726649783,852.4358290933816
1529203248046,838.7041706651471,858.7775478378343,848.7998911936266,847.0346823037647
1529203248046,845.2819034045888,863.6325686507047,846.2624097831541,838.1084645332643
1529203248046,845.8185815607136,862.5468543956167,845.2686185597513,840.5839145150087
1529203248046,840.297700367521,860.9332019883365,848.0860549575541,845.133765077878
1529203248046,840.3365436266411,862.8308662202263,847.2213485632033,836.3940535463554
1529203248046,832.1975887976467,860.595098916157,846.2707103331257,843.5585053452945
1529203248091,829.8162331173078,861.3794525909437,849.5585050327811,839.5705771799938
1529203248091,828.1446212630141,860.5750465782554,851.4924022925278,829.1103527142742
1529203248091,828.4668179607949,859.4250623675488,851.9830089964755,836.7705279798357
1529203248091,838.3839989273184,859.3002329240289,852.7191681304445,835.0918447478944
1529203248091,838.6898870116213,856.9971665422108,852.9824661130539,836.939786576103
1529203248091,839.4159632981334,860.1273047456498,850.4920394911593,840.2770209175605
1529203248091,840.2553523453913,858.2538977456237,849.9344551333522,839.2002380951736
1529203248091,840.2985222857724,855.659045672099,851.218669587605,841.5074794953492
1529203248091,839.7697916687504,857.8590808277546,849.7966581670692,840.1750452279149
1529203248091,837.5914239511511,860.2201585699246,845.5555510624713,842.3178323854631
1529203248091,840.3828688633374,862.6710407089172,848.1811910242242,849.2444376654502
1529203248091,834.8425153612512,862.9066016949062,850.0183742344802,845.2895028385677
1529203248146,831.5987667559657,855.7851507431561,850.8410591438287,844.5606259670338
1529203248146,836.3588937325126,849.0351457021084,857.9878498549083,846.3040142501021
1529203248146,828.1811836330643,854.1416295298156,854.8786932524017,838.3544633398191
1529203248146,830.8726808715213,860.353156084331,851.742234755482,841.6512896816527
1529203248146,835.2029540115956,863.3328803510093,853.298620030854,850.6602049108707
1529203248146,825.1774416473969,861.3219294801113,853.2037626329507,841.8455116249622
1529203248146,819.5250508744742,856.7771747168315,854.1989379233268,833.7900376023173
1529203248146,815.3825580022244,858.3408305525992,853.4923577636372,828.2535024777361
1529203248146,810.6898824435995,863.2227661294434,850.6650605813633,813.8441916498751
1529203248146,812.2131998829941,860.608432489241,849.7787821996849,809.8405224896285
1529203248146,816.8964144352851,859.9634672892212,850.8259822691036,818.2651253601147
1529203248146,818.9305653599029,859.0803717276752,851.6183662617029,821.0909212075791
1529203248187,819.8120372919271,855.7902970165474,852.0257513011447,820.6929109380002
1529203248187,816.8388707866668,860.7162073928712,850.5689301135013,822.6136449204284
1529203248187,816.5245894166685,864.832844042944,849.5150418764446,821.7341618790672
1529203248187,818.7339907113833,857.9291447307704,849.5582288675627,830.0597755373525
1529203248187,816.0216933333153,854.6716069176566,849.8174295442923,840.463091721134
1529203248187,811.3350849617195,858.3796542006019,849.8139146497573,837.2521111012111
1529203248187,816.36403968013,861.8151279856693,848.2394983278772,838.9232186074796
1529203248187,822.295271152032,860.6887489616358,848.7872383067854,832.8586036449977
1529203248187,820.7399711504781,858.5880929293668,849.0980984392163,821.9471023373502
1529203248187,825.8139485481306,856.3854409208566,852.450943090301,826.016922622681
1529203248187,830.1868010827095,858.5343652183105,853.241933037706,832.9609035470377
1529203248187,826.5025275803687,863.6978650971488,849.111881224771,832.4098317573387
1529203248231,824.4001474557383,864.7085801713382,850.2364607796679,828.80281848633
1529203248231,831.5161805675843,861.4524791900928,852.5665135486292,836.1830779736003
1529203248231,828.0454421292301,858.1873008201229,851.4514307672509,837.7382932238824
1529203248231,828.1551705933141,859.9362619206142,850.3461772579844,830.9373222947586
1529203248231,826.66890647151,859.9600241555397,851.1000068389045,832.0545358548226
1529203248231,836.2381929414481,862.8038814572922,852.7357294832184,830.0442826322648
1529203248231,839.4753328051323,861.8482454607614,849.3431338423652,827.1959245866915
1529203248231,834.8451201281518,858.3329140816637,848.1272412353861,836.88638512167
1529203248231,841.7273447194061,859.1511229516834,849.1677976244467,847.0840736278592
1529203248231,833.3846354362829,858.7183323063296,848.0773523351932,848.8244740341547
1529203248232,828.5718598606611,861.8786358987824,847.8364913560013,849.0749059322085
1529203248232,833.7189693133669,862.8047887933893,850.6352102103341,851.2816489608995
1529203248277,838.9858558597258,858.8623661351075,854.1110435977192,850.6010534934582
1529203248277,847.7478386140668,859.748680798373,850.2059178231876,849.1347438853136
1529203248277,838.6236265319371,859.3152976559537,849.1067775440647,851.2516128759037
1529203248277,834.9368371395663,856.844441857886,850.3436764672324,839.8281352315281
1529203248277,837.6246031093098,858.0461388083484,849.3822895032364,831.1757085513373
1529203248277,829.9756964569752,859.3704499811365,850.905890658324,840.8166937945107
1529203248277,833.7610541858102,863.7628596707652,849.8227716649549,845.22531901426
1529203248277,841.5883916520769,866.6147383902086,850.0568713380026,844.7719989862295
1529203248277,837.5259350750378,865.5243337557362,853.1087232249298,844.3375699741845
1529203248277,833.9671944026401,867.1860051358492,851.6942417805514,843.4339909103455
1529203248277,834.8344660820245,866.0627120304712,850.8354776849056,847.8061688324954
1529203248277,834.9350622430986,860.4624933607361,852.1279870273365,846.1376678045651
1529203248332,836.5740968174399,858.9765361889159,852.1948599030976,848.2197380521737
1529203248332,837.3189656471409,864.2346885764306,852.0198168273946,856.1509788873805
1529203248332,835.6672373495783,863.1458390732233,850.3355039678617,846.2458206138635
1529203248332,836.1831906419866,861.6272687591302,851.9416670195399,841.4067649572759
1529203248332,840.3016941266179,862.4830775750723,850.4633334747743,849.0186340796774
1529203248332,836.9979014539041,857.4611286662665,850.708132679818,850.7846574859649
1529203248332,840.0631778200001,857.2956564008936,851.1827440311298,837.8122679943597
1529203248332,842.8312958968953,857.9569083939607,851.646046554989,837.3929402904339
1529203248332,843.150247758144,856.9272521618627,853.6229411056531,849.085922528693
1529203248332,836.3946105432525,857.6614948645891,850.7054781885267,842.6142790209028
1529203248332,826.5651802500674,857.1628518426654,851.8360628120439,835.8695012942555
1529203248332,828.4445354722912,857.2721364854,852.6189223681445,834.787049573626
1529203248381,821.8464966856036,858.0538813580189,851.7746171540088,832.1136532268105
1529203248381,822.3571097192474,855.5603208038073,849.4483364744177,833.0244973357793
1529203248381,826.4680476006995,850.3259994848509,846.7407775841402,829.6432960579571
1529203248381,829.1935954141233,852.3312498554251,845.2090308552964,829.6449815416765
1529203248381,826.3399065646745,855.0963386082067,842.4430230447218,833.0814851943582
1529203248381,820.6720554491466,859.3254193901626,843.9015612986987,826.162209497719
1529203248381,828.4974638417285,862.9769805714003,844.9741256974246,828.0331223581667
1529203248381,839.0375390228597,861.6703847069451,843.1314173960621,843.524303959838
1529203248381,841.3741278973858,861.4548348866501,842.6474282879046,834.116416248097
1529203248381,842.5309423209376,860.3905760538705,844.0240559314781,832.4224942833063
1529203248381,849.4470117827332,861.4585232627815,846.5985602092505,837.9514994276078
1529203248381,845.1382954277531,864.3331879105222,848.7945400713895,837.325215964112
1529203248421,838.990559462469,860.9188942610734,848.9235368243908,847.531318104813
1529203248421,841.2518969797883,858.95299345977,847.6553411029488,844.577189324549
1529203248421,843.0741541597948,861.2710675717769,846.4789153539822,845.4168758735586
1529203248421,841.168364805504,860.3133086070196,851.8860642249855,852.3476227596383
1529203248421,839.7582221923227,856.735259839221,854.7148535836944,853.8398212560887
1529203248422,843.2102058153218,859.3649542216065,853.6319184745759,851.627283589662
1529203248422,845.0959390341833,862.2405144053776,853.1302990475298,847.8714239410357
1529203248422,836.1859784860004,858.4820060263482,852.5274411057043,848.2188759380765
1529203248422,832.6371348745032,855.545187872439,854.2476623990148,850.2726505207484
1529203248422,837.5855910264198,858.9672266997795,855.5391818781279,849.8427277274187
1529203248422,836.5068633930115,857.3261336597502,854.3120358781836,849.5895212234357
1529203248422,841.4640674287946,854.9275298704882,851.786283658094,850.8886587604447
1529203248466,844.6880598637259,860.5395448347188,850.7914540465451,853.4409119609683
1529203248466,839.9503936427509,862.6873311753405,850.3887459704333,845.4660125259982
1529203248466,843.3374314925871,863.9407213564377,849.0884475318696,844.8779341966882
1529203248466,839.8019205161049,864.8468878402822,847.8991252527499,841.2616241726346
1529203248466,845.8915691465224,867.0357278467326,846.2507954967353,833.5142912481947
1529203248466,840.3639329867914,863.2814908571517,844.1029395419957,837.6578931542872
1529203248466,832.3183312560511,858.479038762373,845.3135105811327,843.4181719568353
1529203248466,837.3546576225491,862.1673558131187,846.2764808523592,843.3044469647291
1529203248466,831.0622382549453,861.2798593012645,844.989456125348,836.4303347147029
1529203248466,833.8117011615656,861.2367010590907,844.8544349042016,826.2671733837635
1529203248466,837.6302210016734,862.4714002419287,843.8287494927966,830.345603399187
1529203248466,832.221784555495,859.6726720661059,844.4164722709218,842.4889260395668
1529203248516,833.9809804413474,857.2216840572926,845.7394756536963,841.1355199250063
1529203248516,838.3029040685581,858.1108080429401,844.2597616412066,834.9144760397121
1529203248516,837.3990527452869,857.2489336378362,844.9740693694473,834.0159095884075
1529203248516,838.4435487583362,855.8973361856018,846.5183031497905,839.1453532509032
1529203248516,834.4041835943015,856.7319424630639,843.4366773921531,837.4387115245964
1529203248516,835.1441937687871,861.2725910106597,842.2853566503204,842.7290195112719
1529203248516,839.3429194601785,865.7322638495455,846.4496193666121,858.574297619043
1529203248516,843.2914507296524,864.457524088611,848.9961822590108,851.7594205225442
1529203248516,846.134749562814,862.7690011238162,849.9551244915486,845.8694432068418
1529203248517,843.6286283988329,860.3459129324954,851.3938694125682,850.3261036124652
1529203248517,843.8352241044208,859.5251991259248,847.9382594880915,847.2178999877614
1529203248517,843.3148183798811,861.8974009083081,845.8179962295266,841.8747476704325
1529203248566,843.8683454297061,860.8385720027865,849.0501793804659,845.0238127134279
1529203248567,839.7927660983333,860.318598340239,848.5320253662514,851.5637588330035
1529203248567,839.7796801206341,861.8827036785493,847.7351161768598,851.2940348805703
1529203248567,847.0269452858386,856.5987755427054,849.7710683443491,855.077171394952
1529203248567,840.1225877760912,857.6104933042461,848.9053983462366,852.3244219877882
1529203248567,836.0683236959412,862.9767724677979,847.3455342375834,853.4829781127017
1529203248567,841.5645850788134,861.7234350322829,844.5394544247146,851.5789165154308
1529203248567,841.8895813528933,863.1122893839847,841.8593329569723,847.7240648103735
1529203248567,842.9326405786169,863.4382307417619,839.2717326714275,847.5413460655465
1529203248567,856.6671849937453,859.4974183286829,840.519151573214,857.6254122260609
1529203248567,861.6045927467412,855.8368578109846,845.9497715873234,866.8243013777254
1529203248567,856.8904494496121,856.2778480708403,845.9130843238372,857.8393189024181
1529203248618,856.5018878441858,855.7709908886748,842.1084192162286,854.6293675984411
1529203248618,858.8679119922616,855.5175805972701,839.9765922227763,857.6294940818717
1529203248618,858.248824151416,856.3292162946058,840.0972697636872,846.9463744948742
1529203248618,848.7542033240425,853.5928594180093,844.2921505022699,854.5729269647027
1529203248618,847.1980604000065,854.8133856897131,845.5764101206582,861.38156309742
1529203248618,849.7535076362605,854.2813001034139,845.4781842051934,853.7132873517991
1529203248618,851.6947411585561,854.1068302392498,846.9665767987358,849.971006591906
1529203248618,850.1146115795888,852.638766230537,845.2136101088244,852.9542559191757
1529203248618,847.5067498061818,852.7866401094507,845.2652041641298,850.3141493331184
1529203248618,846.9840612572676,856.7063216110872,844.8708975817631,844.4276239096145
1529203248618,843.2349581462846,856.19409979976,844.9598173686422,842.8176111175785
1529203248618,845.0345765635462,852.6345958166078,845.6219990429938,846.0612157250165
1529203248658,846.845836083162,849.3299921994422,844.6680384271044,857.6302942386158
1529203248658,843.6735741743179,850.1968131703395,849.0696023343221,860.5871648942633
1529203248658,841.7982877941535,851.4040459175201,850.3246438279597,857.5594943446146
1529203248658,843.8155229416751,851.9700134244034,847.3446152094782,855.5250089068658
1529203248659,847.5799447364162,854.0838855768116,851.2906896928474,844.0286208600578
1529203248659,846.8813922133172,855.7634839134491,851.1831725787798,834.8571409117676
1529203248659,843.6553304114312,856.7748901723362,848.6819124710453,846.4011036497654
1529203248659,833.1208439154715,856.2183765002187,848.6439805190082,847.0597686116698
1529203248659,830.8884496103061,856.6132865366749,847.894317087591,842.0658039387928
1529203248659,836.5803731930616,855.5765004944158,847.8749710163466,851.019823596251
1529203248659,834.91487455887,850.6581074449458,848.4213545645767,844.7475967751982
1529203248659,833.3896315637396,852.1904417644763,850.1502457500935,841.8143930492122
1529203248702,834.4315972206092,857.7988909546591,849.7034586037855,840.5636300457194
1529203248702,837.3637691604381,859.3186645610008,847.2211300288708,839.5950688280019
1529203248702,837.1410090569253,859.8295985180346,848.2965939989568,844.9128966443101
1529203248702,834.5616393068939,861.4669335952677,847.8766960621809,846.2420344164138
1529203248702,839.8040210314003,859.2420588520681,845.0084660617301,840.973196718331
1529203248702,839.4746819260276,858.2730025234541,846.0751656690273,842.5269226069894
1529203248702,832.216559961912,856.7845425399372,846.7673539748661,847.107983550848
1529203248702,842.7137886437678,856.9580701041924,847.151689382724,840.0474432710328
1529203248702,850.3761758314718,862.341132273733,849.5219398035842,837.1685582263519
1529203248702,845.0549425724454,862.7149257578092,847.9736838254722,838.1912964860959
1529203248702,844.1225336347859,860.0954174389898,848.6601044178569,833.4187372183774
1529203248702,843.8225681851408,859.7903150153128,849.5860399013577,834.2542084213122
1529203248750,838.5707317536495,857.8644244757543,848.7146682212509,843.8139110434279
1529203248751,833.4201031583658,856.5514043140837,849.6263787536103,851.3016991992995
1529203248751,832.1667216684341,857.2979017486911,849.5880932685811,851.6289839581267
1529203248751,829.2300099847191,855.3873554738225,850.1511134412958,846.990559541452
1529203248751,828.7849992869518,855.8616116295484,850.5055492438952,851.0999407969695
1529203248751,830.5824739101784,856.5354388251434,852.1163017001702,845.722302947278
1529203248751,831.9381395398781,856.4262833858227,853.2118703286144,836.0846572778895
1529203248751,834.6772042266904,857.9024056788787,852.2811508016986,841.4359291295337
1529203248751,830.3376576644853,857.0578634847684,852.261362524557,843.1155509036059
1529203248751,827.7721652320188,855.6301537719633,851.6138372091649,837.645080237844
1529203248751,824.5692142323143,858.4859787124198,850.0877073017914,830.7486474299823
1529203248751,831.8016110966577,862.6744478597789,848.0089545220675,830.9519251955836
1529203248801,835.2732557069054,860.9954936337749,845.7978020609052,830.6639638367404
1529203248801,829.2497079119377,856.9891754175226,847.0467463957172,835.0801023703443
1529203248801,834.7380397776577,858.1407207878268,847.635222513469,845.4809193408448
1529203248801,831.7166379817131,857.1233440973325,846.7236004559696,843.3530899225809
1529203248801,831.4144503210704,855.9120886031934,846.687085622167,841.1204556898391
1529203248801,836.9848014644443,857.358570586104,848.7622288470906,845.3561312579809
1529203248801,839.156733952332,857.3233078652343,848.8965323300198,845.4364685765934
1529203248801,841.517729288191,856.6889819345992,849.6297089434705,845.7615353082031
1529203248801,838.9011622885075,859.8225269042701,850.3182149769551,841.7223778975734
1529203248801,838.7537393753446,863.1356036519159,848.5469566686214,837.9239462925981
1529203248801,837.89232795503,861.3736011999146,849.8970235287203,837.6298899051878
1529203248801,833.9337334600915,860.0599736121114,847.9683464085504,841.3531817667398
1529203248855,835.7568314199847,861.6682257313599,848.5202638935604,847.5478834632793
1529203248855,836.0801466236226,862.3762177581358,848.6219767109419,845.9065462235736
1529203248855,835.657144589801,861.041902924655,845.1369996173349,844.5632678237314
1529203248855,833.8209188404009,859.0408753222038,848.3304508267506,850.2761487821945
1529203248855,829.9154988510909,859.3568923701995,850.4449045921825,852.4474456198043
1529203248855,831.6586974901744,859.2593258429205,849.3345534780383,846.1427182140301
1529203248855,830.1934552451348,858.6304953759845,847.0529248962374,838.1663530964007
1529203248855,831.7112571675657,860.1666996164796,844.3908484690613,840.8197122629573
1529203248855,831.281765986328,859.6979191954393,844.3944213004651,840.429882881724
1529203248855,828.3680803868658,856.7442149358423,844.4816306280663,833.8660330165229
1529203248855,824.8510012498002,857.9906856949384,844.545112222516,835.2195241306792
1529203248855,826.4522500199816,858.1214255883193,846.6407492014073,836.2953481081233
1529203248915,826.9013137192712,857.0832868707333,847.868402996631,834.2942222784549
1529203248915,825.837478469565,855.2608718706085,846.8356055381962,839.2153122135068
1529203248916,829.3674169036698,856.0752460570785,848.4370762369772,852.6329620031706
1529203248916,830.2240895539713,859.5131286764215,850.3802387215123,850.1812836665921
1529203248916,830.2405263696594,858.4292972323248,848.9818834309451,834.7981471912697
1529203248916,829.0701780088623,856.6949410313379,846.9567926520566,836.9423598213251
1529203248916,831.0425516241688,858.3676184942025,846.3927297427878,834.0887055102144
1529203248916,831.7748342179591,858.0599642940755,846.2855888879905,831.1891242558726
1529203248916,839.1429968939723,859.3284539919531,844.6074234859033,835.1519838060875
1529203248917,840.2872143265741,860.8587535454802,843.8387097308109,839.4123505721602
